framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
openai_sdk	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.2	
openai_sdk	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.3	
openai_sdk	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.4	
openai_sdk	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.3	
openai_sdk	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.8	
openai_sdk	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.9	
openai_sdk	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.4	
openai_sdk	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.5	
openai_sdk	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
openai_sdk	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.005307	5	0	0	3.0	
openai_sdk	o3-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.007150	5	1	1	3.3	
openai_sdk	o3-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001430	1	1	0	1.2	
openai_sdk	o3-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.0	
openai_sdk	o3-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.021326	5	1	1	3.0	
openai_sdk	o3-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.143000	1	1	1	1.1	
openai_sdk	o3-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.007150	5	1	0	2.5	
openai_sdk	o3-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.4	
openai_sdk	o3-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.5	
openai_sdk	o3-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	4.7	
openai_sdk	o3-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.8	
openai_sdk	o3-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.5	
openai_sdk	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.8	
openai_sdk	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.6	
openai_sdk	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.5	
openai_sdk	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	2.0	
openai_sdk	claude-opus-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.112500	5	1	1	3.1	
openai_sdk	claude-opus-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.022500	1	1	0	1.3	
openai_sdk	claude-opus-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	2.8	
openai_sdk	claude-opus-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.326430	5	1	1	14.3	
openai_sdk	claude-opus-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	2.250000	1	1	1	2.1	
openai_sdk	claude-opus-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.112500	5	1	0	8.3	
openai_sdk	claude-opus-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	5.2	
openai_sdk	claude-opus-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	104.1	
openai_sdk	claude-opus-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.1	
openai_sdk	claude-opus-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.8	
openai_sdk	claude-opus-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.2	
openai_sdk	claude-opus-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.9	
openai_sdk	claude-opus-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.5	
openai_sdk	claude-opus-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.9	
llamaindex	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	1.6	
llamaindex	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	3.0	
llamaindex	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.2	
llamaindex	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.6	
llamaindex	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	2.8	
llamaindex	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	1.3	
llamaindex	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	2.5	
llamaindex	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	3.6	
llamaindex	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	117.8	
llamaindex	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	4.0	
llamaindex	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.9	
llamaindex	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.8	
llamaindex	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	24.4	
llamaindex	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	14.6	
llamaindex	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	3.3	
llamaindex	claude-haiku-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.001418	2	0	0	4.0	
llamaindex	claude-haiku-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.006000	5	1	1	3.0	
llamaindex	claude-haiku-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001200	1	1	0	1.1	
llamaindex	claude-haiku-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	3.4	
llamaindex	claude-haiku-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.017410	5	1	1	2.8	
llamaindex	claude-haiku-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.120000	1	1	1	1.1	
llamaindex	claude-haiku-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.006000	5	1	0	2.8	
llamaindex	claude-haiku-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	4.0	
llamaindex	claude-haiku-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	105.7	
llamaindex	claude-haiku-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.9	
llamaindex	claude-haiku-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.5	
llamaindex	claude-haiku-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.9	
llamaindex	claude-haiku-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.4	
llamaindex	claude-haiku-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.5	
llamaindex	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.8	
llamaindex	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.6	
llamaindex	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.6	
llamaindex	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.1	
llamaindex	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.7	
llamaindex	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.5	
llamaindex	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.1	
llamaindex	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.2	
llamaindex	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	4.3	
llamaindex	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.3	
llamaindex	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
llamaindex	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.0	
llamaindex	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
llamaindex	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.4	
llamaindex	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
llamaindex	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
llamaindex	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.4	
llamaindex	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.4	
llamaindex	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.2	
llamaindex	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.4	
llamaindex	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	3.0	
llamaindex	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.0	
llamaindex	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.1	
llamaindex	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.1	
llamaindex	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.8	
llamaindex	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.5	
llamaindex	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
llamaindex	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
llamaindex	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.5	
llamaindex	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
llamaindex	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.9	
llamaindex	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.005307	5	0	0	3.1	
llamaindex	o3-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.007150	5	1	1	3.1	
llamaindex	o3-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001430	1	1	0	1.6	
llamaindex	o3-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	2.5	
llamaindex	o3-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.021326	5	1	1	2.8	
llamaindex	o3-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.143000	1	1	1	1.0	
llamaindex	o3-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.007150	5	1	0	2.3	
llamaindex	o3-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.9	
llamaindex	o3-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	108.1	
llamaindex	o3-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	4.2	
llamaindex	o3-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.2	
llamaindex	o3-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.9	
llamaindex	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.0	
llamaindex	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.6	
llamaindex	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.5	
llamaindex	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	1.8	
llamaindex	claude-opus-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.112500	5	1	1	2.3	
llamaindex	claude-opus-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.022500	1	1	0	1.1	
llamaindex	claude-opus-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	3.1	
llamaindex	claude-opus-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.326430	5	1	1	2.2	
llamaindex	claude-opus-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	2.250000	1	1	1	1.0	
llamaindex	claude-opus-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.112500	5	1	0	2.1	
llamaindex	claude-opus-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	3.0	
llamaindex	claude-opus-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	103.7	
llamaindex	claude-opus-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.6	
llamaindex	claude-opus-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.6	
llamaindex	claude-opus-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.2	
llamaindex	claude-opus-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.9	
llamaindex	claude-opus-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.7	
llamaindex	claude-opus-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.4	
custom	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	1.8	
custom	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	2.4	
custom	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.0	
custom	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.5	
custom	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	3.2	
custom	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	1.1	
custom	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	2.7	
custom	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	4.1	
custom	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.7	
custom	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	3.0	
custom	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.9	
custom	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.6	
custom	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.8	
custom	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.5	
custom	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.8	
custom	claude-haiku-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.001418	2	0	0	1.5	
custom	claude-haiku-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.006000	5	1	1	2.9	
custom	claude-haiku-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001200	1	1	0	1.1	
custom	claude-haiku-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	2.8	
custom	claude-haiku-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.017410	5	1	1	2.9	
custom	claude-haiku-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.120000	1	1	1	1.5	
custom	claude-haiku-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.006000	5	1	0	2.3	
custom	claude-haiku-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	3.9	
custom	claude-haiku-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	108.5	
custom	claude-haiku-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	3.0	
custom	claude-haiku-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.7	
custom	claude-haiku-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.3	
custom	claude-haiku-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	3.9	
custom	claude-haiku-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.8	
custom	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.7	
custom	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.4	
custom	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.8	
custom	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.4	
custom	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.3	
custom	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.8	
custom	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.7	
custom	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.3	
custom	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	4.2	
custom	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.5	
custom	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
custom	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
custom	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	5.6	
custom	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.2	
custom	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
custom	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.6	
custom	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.8	
custom	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.7	
custom	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.2	
custom	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.4	
custom	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.8	
custom	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.1	
custom	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.2	
custom	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.8	
custom	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	103.4	
custom	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
custom	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
custom	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.9	
custom	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
custom	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
custom	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.5	
custom	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.005307	5	0	0	2.7	
custom	o3-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.007150	5	1	1	2.8	
custom	o3-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001430	1	1	0	1.2	
custom	o3-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.2	
custom	o3-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.021326	5	1	1	6.7	
custom	o3-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.143000	1	1	1	1.3	
custom	o3-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.007150	5	1	0	3.9	
custom	o3-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.7	
custom	o3-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	105.0	
custom	o3-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	4.8	
custom	o3-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	12.6	
custom	o3-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	7.2	
custom	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	4.4	
custom	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	4.5	
custom	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.8	
custom	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	1.8	
custom	claude-opus-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.112500	5	1	1	2.8	
custom	claude-opus-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.022500	1	1	0	1.0	
custom	claude-opus-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	2.6	
