framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
openai_sdk	o3-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
openai_sdk	o3-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	105.9	
openai_sdk	o3-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.9	
openai_sdk	o3-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
openai_sdk	o3-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
openai_sdk	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.5	
openai_sdk	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.4	
openai_sdk	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.4	
openai_sdk	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.3	
openai_sdk	claude-opus-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.1	
openai_sdk	claude-opus-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
openai_sdk	claude-opus-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
openai_sdk	claude-opus-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
openai_sdk	claude-opus-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.1	
openai_sdk	claude-opus-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.0	
openai_sdk	claude-opus-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
openai_sdk	claude-opus-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	105.7	
openai_sdk	claude-opus-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
openai_sdk	claude-opus-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
openai_sdk	claude-opus-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
openai_sdk	claude-opus-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
openai_sdk	claude-opus-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
openai_sdk	claude-opus-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
llamaindex	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.8	
llamaindex	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
llamaindex	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
llamaindex	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
llamaindex	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
llamaindex	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
llamaindex	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.0	
llamaindex	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
llamaindex	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	102.7	
llamaindex	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.5	
llamaindex	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
llamaindex	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
llamaindex	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
llamaindex	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
llamaindex	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
llamaindex	claude-haiku-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.8	
llamaindex	claude-haiku-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
llamaindex	claude-haiku-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
llamaindex	claude-haiku-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
llamaindex	claude-haiku-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
llamaindex	claude-haiku-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.2	
llamaindex	claude-haiku-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.7	
llamaindex	claude-haiku-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
llamaindex	claude-haiku-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	102.5	
llamaindex	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
llamaindex	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
llamaindex	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
llamaindex	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
llamaindex	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
llamaindex	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
llamaindex	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.2	
llamaindex	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
llamaindex	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.3	
llamaindex	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
llamaindex	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
llamaindex	gpt-4o	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
llamaindex	gpt-4o	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.0	
llamaindex	gpt-4o	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
llamaindex	gpt-4o	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.1	
llamaindex	gpt-4o	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.2	
llamaindex	gpt-4o	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
llamaindex	gpt-4o	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
llamaindex	gpt-4o	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
llamaindex	gpt-4o	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
llamaindex	gpt-4o	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.0	
llamaindex	gpt-4o-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.1	
llamaindex	gpt-4o-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.7	
llamaindex	gpt-4o-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
llamaindex	gpt-4o-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
llamaindex	gpt-4o-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
llamaindex	gpt-4o-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
llamaindex	gpt-4o-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.9	
llamaindex	gpt-4o-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
llamaindex	gpt-4o-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	102.9	
llamaindex	gpt-4o-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
llamaindex	gpt-4o-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
llamaindex	gpt-4o-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.7	
llamaindex	gpt-4o-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.0	
llamaindex	gpt-4o-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.8	
llamaindex	gpt-4o-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.9	
llamaindex	o3-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.6	
llamaindex	o3-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.7	
llamaindex	o3-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.0	
llamaindex	o3-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
llamaindex	o3-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
llamaindex	o3-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.2	
llamaindex	o3-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.8	
llamaindex	o3-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.0	
llamaindex	o3-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	107.1	
llamaindex	o3-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
llamaindex	o3-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
llamaindex	o3-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
llamaindex	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
llamaindex	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
llamaindex	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
llamaindex	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.8	
llamaindex	claude-opus-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
llamaindex	claude-opus-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
llamaindex	claude-opus-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
llamaindex	claude-opus-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
llamaindex	claude-opus-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
llamaindex	claude-opus-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.7	
llamaindex	claude-opus-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
llamaindex	claude-opus-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	102.9	
llamaindex	claude-opus-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
llamaindex	claude-opus-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
llamaindex	claude-opus-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
llamaindex	claude-opus-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.2	
llamaindex	claude-opus-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
llamaindex	claude-opus-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
custom	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.4	
custom	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
custom	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
custom	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.6	
custom	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.6	
custom	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.1	
custom	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.1	
custom	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.6	
custom	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.7	
custom	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.2	
custom	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
custom	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.5	
custom	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
custom	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
custom	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
custom	claude-haiku-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.7	
custom	claude-haiku-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
custom	claude-haiku-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
custom	claude-haiku-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
custom	claude-haiku-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
custom	claude-haiku-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
custom	claude-haiku-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.9	
custom	claude-haiku-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
custom	claude-haiku-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	106.1	
custom	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.2	
custom	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.2	
custom	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
custom	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
custom	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
custom	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
custom	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.3	
custom	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
custom	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.6	
custom	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.4	
custom	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
custom	gpt-4o	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.4	
custom	gpt-4o	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.6	
custom	gpt-4o	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.4	
custom	gpt-4o	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	106.0	
custom	gpt-4o	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
custom	gpt-4o	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.7	
custom	gpt-4o	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
custom	gpt-4o	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.7	
custom	gpt-4o	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
custom	gpt-4o	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
custom	gpt-4o-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.2	
custom	gpt-4o-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
custom	gpt-4o-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
custom	gpt-4o-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
custom	gpt-4o-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.5	
custom	gpt-4o-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
custom	gpt-4o-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.8	
custom	gpt-4o-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
custom	gpt-4o-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	106.0	
custom	gpt-4o-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
custom	gpt-4o-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
custom	gpt-4o-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
custom	gpt-4o-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.1	
custom	gpt-4o-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
custom	gpt-4o-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
custom	o3-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.5	
custom	o3-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
custom	o3-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
custom	o3-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
custom	o3-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.4	
custom	o3-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
custom	o3-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.8	
custom	o3-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
custom	o3-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.1	
custom	o3-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
custom	o3-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
custom	o3-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
custom	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
custom	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
custom	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.9	
custom	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.7	
custom	claude-opus-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
custom	claude-opus-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
custom	claude-opus-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.7	
custom	claude-opus-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
custom	claude-opus-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
custom	claude-opus-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.7	
custom	claude-opus-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.9	
custom	claude-opus-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	103.2	
custom	claude-opus-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.3	
custom	claude-opus-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
custom	claude-opus-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
custom	claude-opus-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
custom	claude-opus-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
custom	claude-opus-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
